NCGC00022382-06	Brc1[nH]c2c3c(ccc2)C2=C[C@@H](C(=O)N[C@@]4(C(C)C)C(=O)N5[C@@H](CC(C)C)C(=O)N6[C@H]([C@]5(O)O4)CCC6)CN(C)C2Cc13
NCGC00024584-04	Brc1[nH]c2c3c(ccc2)C=2[C@H](N(C)C[C@H](C(=O)N[C@@]4(C(C)C)C(=O)N5[C@@H](CC(C)C)C(=O)N6[C@H]([C@]5(O)O4)CCC6)C=2)Cc13
NCGC00159391-03	Brc1c(Br)c(Br)c2C(c3cc(S(=O)(=O)[O-])c(O)cc3)(c3cc(S(=O)(=O)[O-])c(O)cc3)OC(=O)c2c1Br
NCGC00387111-01	Brc1c(Br)c(Br)c2nc(N(C)C)n(CC(=O)O)c2c1Br
NCGC00165910-02	Brc1c(Br)c(Br)c2nc[nH]c2c1Br
NCGC00092352-04	Brc1c(Br)c(Br)c2nn[nH]c2c1Br
NCGC00371123-06	Brc1c(C(=O)Nc2cc(NC(=O)CCC)ccc2)cccc1
NCGC00386616-01	Brc1c(C)c(CNCCCNC=2Nc3c(C(=O)C=2)cccc3)sc1C(F)=C
NCGC00181297-01	Brc1c(C)c(NC(=O)CN(CC(=O)O)CC(=O)O)c(C)cc1C
NCGC00389377-01	Brc1c(C)cc(OCC2OCCNC2)c(NC(=O)Nc2ncc(C)nc2)c1
NCGC00343768-05	Brc1c(C)cc(OC[C@H]2OCCNC2)c(NC(=O)Nc2ncc(C)nc2)c1
NCGC00522629-01	Brc1c(C)ccc(Nc2nnc(Cc3ccncc3)c3c2cccc3)c1
NCGC00181118-01	Brc1c(C)nc(NS(=O)(=O)c2ccc(N)cc2)nc1C
NCGC00402272-02	Brc1c(C2=NCc3c(C(=O)N)ncn3-c3c2cc(F)cc3)cccc1
NCGC00378890-01	Brc1c(CN(CC#C)c2ccc(C(=O)NCc3cnccc3)cc2)cc2C(=O)NC(C)=Nc2c1
NCGC00168463-06	Brc1c(C[N+](CC)(C)C)cccc1
NCGC00388506-02	Brc1c(C[N+]2(CCOCCC3[C@H]4C(C)(C)[C@H](C4)CC3)CCOCC2)cc(OC)c(OC)c1
NCGC00386831-01	Brc1c(Cl)cc(NC(=O)c2ccc(C(C)(C)C)cc2)c(C(=O)O)c1
NCGC00181132-03	Brc1c(Cl)cc2C(=O)N(CC(=O)CC3[C@H](O)CCCN3)C=Nc2c1
NCGC00181132-01	Brc1c(Cl)cc2C(=O)N(CC(=O)C[C@H]3[C@H](O)CCCN3)C=Nc2c1
NCGC00421870-01	Brc1c(F)ccc(N/C(/N=O)=C\2/C(NCCNS(=O)(=O)N)=NON/2)c1
NCGC00402358-01&NCGC00402358-02	Brc1c(F)ccc(N/C(=N\O)/c2c(NCCNS(=O)(=O)N)non2)c1
NCGC00263232-01&NCGC00263232-02	Brc1c(N(C)C)ccc(C2Nc3c(c4c(cc3)cccc4)C3=C2C(=O)CC(C)(C)C3)c1
NCGC00178520-03&NCGC00178520-13	Brc1c(N)c(CN(C)C2CCCCC2)cc(Br)c1
NCGC00016781-08&NCGC00371077-02	Brc1c(N)c(CNC2CCC(O)CC2)cc(Br)c1
NCGC00346676-04&NCGC00346676-09	Brc1c(N2CCN(Cc3noc(C)c3)CC2)c2nc(-c3ccc(N4CCN(C)CC4)cc3)[nH]c2nc1
NCGC00025100-17	Brc1c(NC(=O)/C(/C#N)=C(\O)/C)cc(Br)cc1
NCGC00389563-01	Brc1c(NC(=O)NC2CN(c3ncc(C(F)(F)F)cc3)CC2)cccc1
NCGC00387088-01	Brc1c(NC(=O)NCCN(CC)c2cc(C)ccc2)cccc1
NCGC00379105-01	Brc1c(NC(=O)N[C@@H]2[C@H](c3ccccc3)OC(C)(C)OC2)ccc(Br)c1
NCGC00346690-04	Brc1c(NC(=O)N[C@H]2CN(c3ncc(C(F)(F)F)cc3)CC2)cccc1
NCGC00242491-03	Brc1c(NC(=O)Nc2c3nn[nH]c3c(C#N)cc2)cccc1
NCGC00532499-01	Brc1c(NC2=NCCN2)c(F)ccc1
NCGC00346687-10	Brc1c(NCCc2[nH]cnc2)nc(Nc2cc(NC(=O)N3CCCC3)ccc2)nc1
NCGC00378862-01	Brc1c(Nc2c(S(=O)(=O)NC)cccc2)nc(Nc2c(OC)cc(N3CCN(C)CC3)cc2)nc1
NCGC00371138-10	Brc1c(Nc2scc(-c3c(C)nc4n3C=CC=N4)n2)c(Br)cc(OC)c1
NCGC00386303-01	Brc1c(O)c(Br)cc(-c2nc(C(=O)NCc3ccc(Oc4ccccc4)cc3)on2)c1
NCGC00013895-08	Brc1c(O)c(Br)cc(C(=O)c2c(CC)oc3c2cccc3)c1
NCGC00346942-01&NCGC00346942-02	Brc1c(O)c(Br)cc(Nc2ncnc3c2cc(OC)c(OC)c3)c1
NCGC00159476-09	Brc1c(O)c(C(=O)Nc2ccc(Br)cc2)cc(Br)c1
NCGC00346684-02	Brc1c(O)c(C(C)(C)C)cc(C=C(C#N)C#N)c1
NCGC00246387-06&NCGC00246387-08	Brc1c(O)c(CN(C)C)c2c(C(=O)OCC)c(CSc3ccccc3)n(C)c2c1
NCGC00538143-01	Brc1c(O)c(CNC2CCC(O)CC2)cc(Br)c1
NCGC00162096-03	Brc1c(O)c(O)cc2[C@@H](c3ccccc3)CN(CC=C)CCc12
NCGC00351598-04&NCGC00351598-08	Brc1c(O)ccc(Nc2ncnc3c2cc(OC)c(OC)c3)c1
NCGC00346680-05	Brc1c(OC2CCN(c3noc(-c4nn(CC(=O)O)nn4)c3)CC2)cc(F)cc1
NCGC00370710-02	Brc1c(OCC(=O)Nc2cnccc2)ccc2c1cccc2
NCGC00189076-01	Brc1c(OCCCOc2c(Br)cc(C(=N)N)cc2)ccc(C(=N)N)c1
NCGC00345885-02&NCGC00345885-04	Brc1c(Oc2c(C)cc(C#N)cc2C)nc(Nc2ccc(C#N)cc2)nc1N
NCGC00378683-01	Brc1c(Oc2ccc(NC(=O)C[C@H](N)C(=O)O)cc2)cc(F)c(F)c1
NCGC00379177-01	Brc1c(S(=O)(=O)Nc2cc(O[C@H]3CN(C)CC3)c(C(F)(F)F)cc2)cc(OC)c(OC)c1
NCGC00370845-01	Brc1c(S(=O)(=O)Nc2cc(O[C@H]3CN(C)CC3)c(Cl)cc2)cc(OC)c(OC)c1
NCGC00260860-01	Brc1c([C@H]2Nc3c([C@@H]4[C@H]2CC=C4)cccc3)cc2OCOc2c1
NCGC00389702-01	Brc1c2C(C3CCN(C(=O)CC4CCN(C(=O)N)CC4)CC3)c3ncc(Br)cc3CCc2cc(Cl)c1
NCGC00386617-01	Brc1c2OCC[C@@H](NCCCNC=3Nc4c(C(=O)C=3)scc4)c2cc(Br)c1
NCGC00346707-05	Brc1c2[C@@H](C3CCN(C(=O)CC4CCN(C(=O)N)CC4)CC3)c3ncc(Br)cc3CCc2cc(Cl)c1
NCGC00344622-10&NCGC00344622-15	Brc1c2c(N)ncnc2n([C@H]2[C@H](O)[C@H](O)[C@@H](CN(C(C)C)CCCNC(=O)Nc3ccc(C(C)(C)C)cc3)O2)c1
NCGC00485018-01	Brc1c2c(c(S(=O)(=O)NCc3ncccc3)cc1)cccc2
NCGC00485277-01	Brc1c2c(c3NC(=O)CC(c4cc(OC)c(OC)c(OC)c4)c3c1)cccc2
NCGC00379133-01	Brc1cc(-c2[nH]nnn2)c(NC(=O)Nc2cc(C(F)(F)F)ccc2)cc1
NCGC00092381-04	Brc1cc(-c2c3c(N)ncnc3nc(-c3cnc(N4CCOCC4)cc3)c2)ccc1
NCGC00370887-06	Brc1cc(/C(=N/NC(=O)C(NC(=O)c2ccccc2)C2=NNC(=O)c3c2cccc3)/C)ccc1
NCGC00481428-01	Brc1cc(C#N)c(NC(=O)c2ccc(CP(=O)(OCC)OCC)cc2)cc1
NCGC00347957-09	Brc1cc(C(=O)N2CCC(N3CCCC3)CC2)cnc1
NCGC00402308-03	Brc1cc(C(=O)NCCCNC(C)(C)C)ccc1
NCGC00386932-01	Brc1cc(C(=O)OC)c(N2CC(O)C(NC3CCCCC3)CC2)nc1
NCGC00384195-05	Brc1cc(C)c(S(=O)(=O)Nc2c(OC)cc3N(C)C(=O)N(C)c3c2)cc1
NCGC00370894-01	Brc1cc(C2=NCC(=O)Nc3c4c(oc23)cccc4)ccc1
NCGC00389085-04	Brc1cc(CCN(S(=O)(=O)c2c(C)cc(C)cc2C)Cc2ccc(-c3cc(S(=O)(=O)C)ccc3)cc2)ccc1
NCGC00345496-08	Brc1cc(COc2nc(N)nc3nc[nH]c23)sc1
NCGC00371139-12	Brc1cc(Cl)c(OCC(=O)NC(=S)Nc2ccc(S(=O)(=O)Nc3nc(C)cc(C)n3)cc2)cc1
NCGC00484081-01	Brc1cc(F)c(CN2C(=O)[C@@]3(C(=O)NC(=O)C3)n3c(C2=O)ccc3)cc1
NCGC00263100-02	Brc1cc(F)c(COc2c(C(=O)N)c(NC(=O)NCCCCN3CCCC3)sn2)c(F)c1
NCGC00345804-09&NCGC00345804-10	Brc1cc(F)c(Nc2c(F)c3ncn(C)c3cc2C(=O)NOCCO)cc1
NCGC00167513-04&NCGC00167513-09&NCGC00167513-13	Brc1cc(F)c(Nc2ncnc3c2cc(OC)c(OCC2CCN(C)CC2)c3)cc1
NCGC00346804-01&NCGC00346804-02	Brc1cc(N)c(Nc2cc(Cl)c(C(=O)c3c(C)cccc3)cc2)cc1
NCGC00347936-06	Brc1cc(NC(=O)c2cc(S(=O)(=O)N3CCCCCC3)ccc2)ccc1
NCGC00386435-04	Brc1cc(Nc2ncnc3c2cc(NC(=O)C#CC)cc3)ccc1
NCGC00386260-02	Brc1cc(Nc2ncnc3c2cc(NC(=O)C=C)cc3)ccc1
NCGC00024956-17	Brc1cc(Nc2ncnc3c2cc(OC)c(OC)c3)ccc1
NCGC00370856-01	Brc1cc(OC(F)(F)F)c(CCNC2CCC(Nc3nc(N(C)C)c4c(n3)cccc4)CC2)cc1
NCGC00260960-01	Brc1cc(S(=O)(=O)NC(=O)/C=C/c2c(Cc3cc4c(cc3)cccc4)cccc2)c(OC)cc1
NCGC00390566-03	Brc1cc([C@@H](NC(=O)CNC(=O)c2cc(O)cc(NC3=NCC(O)CN3)c2)CC(=O)O)cc(C(C)(C)C)c1
NCGC00351594-01	Brc1cc2/C(=C/3\C(=O)N(C(C(=O)O)CC(=O)O)C(=S)S\3)/C(=O)Nc2cc1
NCGC00025207-15&NCGC00025207-16	Brc1cc2C(C(C(=O)OCC)C#N)C(C(=O)OCC)=C(N)Oc2cc1
NCGC00390271-01	Brc1cc2C(c3c(Cl)cccc3)=NCC(=O)Nc2cc1
NCGC00162213-02	Brc1cc2N(C[C@@H](N)C)CCc2cc1
NCGC00015722-04	Brc1cc2N3C(=O)ON=C3COc2cc1
NCGC00346883-02	Brc1cc2NC(=O)/C(=C/3\C(=N\OC(=O)C)\c4c(N\3)cccc4)/c2cc1
NCGC00094112-04&NCGC00094112-11	Brc1cc2NC(=O)/C(=C\3/C(=N/O)/c4c(N/3)cccc4)/c2cc1
NCGC00379117-01	Brc1cc2NC(=O)CC(c3cc(C#N)ncc3)=Nc2cc1
NCGC00386841-04	Brc1cc2NC(=O)N(C3CCN(C[C@@H](NC(=O)[C@H]4[C@H](c5ccccc5)C4)C)CC3)c2cc1
NCGC00485036-01	Brc1cc2c(C3=C(c4c5c(oc4)cccc5)C(=O)NC3=O)cn(C)c2cc1
NCGC00079175-02	Brc1cc2c(NCC=C)ncnc2cc1
NCGC00015582-06	Brc1cc2c([nH]c3-c4c(NC(=O)Cc23)cccc4)cc1
NCGC00386322-01	Brc1cc2c([nH]c3-c4ncccc4NC(=O)Cc23)cc1
NCGC00370834-01	Brc1cc2c(n(CC(F)CN3CCNCC3)c3c2cc(Br)cc3)cc1
NCGC00390267-02	Brc1cc2c(n(CC(F)CNc3cc(OC)ccc3)c3c2cc(Br)cc3)cc1
NCGC00263551-06	Brc1cc2c(n(CC(O)CNc3ccccc3)c3c2cc(Br)cc3)cc1
NCGC00408808-01	Brc1cc2c(n(C[C@H](O)CNc3cc(OC)ccc3)c3c2cc(Br)cc3)cc1
NCGC00348215-03&NCGC00348215-04	Brc1cc2c(nc(OC)c([C@H]([C@@](O)(CCN(C)C)c3c4c(ccc3)cccc4)c3ccccc3)c2)cc1
NCGC00370767-01	Brc1cc2nc(c(CN3CCC(N4CCCCC4)CC3)c(C(=O)NC3(c4ccccc4)CC3)c2cc1)-c1cc(C(F)(F)F)ccc1
NCGC00262959-01	Brc1ccc(-c2ccc(C3CC(C=4C(=O)Sc5c(C=4O)cccc5)c4c(cccc4)C3)cc2)cc1
NCGC00263127-03	Brc1ccc(-c2ccc(S(=O)(=O)C[C@H](C(=O)O)C(C)C)cc2)cc1
NCGC00025286-03	Brc1ccc(/C(=C/CN(C)C)/c2cnccc2)cc1
NCGC00387244-01	Brc1ccc(/C=C/C(=O)N2CCN(C(=O)c3ccc(OC)cc3)CC2)cc1
NCGC00371087-01	Brc1ccc(/C=C/C(=O)Nc2c(F)cc(-c3oc4c(n3)cc(CC(=O)O)cc4)cc2)cc1
NCGC00162073-12	Brc1ccc(/C=C/CNCCNS(=O)(=O)c2c3c(cncc3)ccc2)cc1
NCGC00386857-03	Brc1ccc(C(=O)N[C@H](CN2CCC3(N(c4cc(F)ccc4)CNC3=O)CC2)C)cc1
NCGC00387771-01	Brc1ccc(C(=O)Nc2c(C#N)c3c(s2)CC(C(CC)(C)C)CC3)cc1
NCGC00263519-01	Brc1ccc(C(=O)c2c(N)c(CC(=O)O)ccc2)cc1
NCGC00015146-17&NCGC00260886-01	Brc1ccc(C(CCN(C)C)c2ncccc2)cc1
NCGC00249891-01	Brc1ccc(C(OCCN(C)C)c2ccccc2)cc1
NCGC00016692-05	Brc1ccc(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)cc1
NCGC00379140-01	Brc1ccc(C2N(C(=O)CCC(=O)O)N=C(C=3C(=O)Nc4c(C=3c3ccccc3)cc(C)cc4)C2)cc1
NCGC00387089-01	Brc1ccc(CN(n2cnnc2)c2ccc(C#N)cc2)cc1
NCGC00387192-01	Brc1ccc(C[C@@]2(C)N(C)C(=O)N(c3cc(Cl)cc(Cl)c3)C2=O)cc1
NCGC00386703-01	Brc1ccc(Cc2nc([C@H](NS(=O)(=O)CCCN(CC)CC)CCc3ccccc3)on2)cc1
NCGC00370772-05	Brc1ccc(Cn2c(Cn3cc(C(=O)N4CCOCC4)c(-c4c5c(ccc4)cccc5)c3)cnc2)cc1
NCGC00347940-04	Brc1ccc(N2C(=O)/C(=C/c3oc(-c4cc5C(=O)NC(=O)c5cc4)cc3)/SC2=N)cc1
NCGC00390686-01	Brc1ccc(NC(=O)C(=O)NC2CC(C)(C)NC(C)(C)C2)cc1
NCGC00402235-03	Brc1ccc(NC(=O)CCN2C[C@H](C)C[C@H](C)C2)cc1
NCGC00386409-01	Brc1ccc(S(=O)(=O)Nc2c3c(c(O)c(SCC(=O)O)c2)cccc3)cc1
NCGC00485422-01	Brc1ccc([C@@H](NC(P(=O)(O)O)c2c3NC(=O)C(=O)Nc3ccc2)C)cc1
NCGC00162100-03	Brc1ccc([C@H](CCN(C)C)c2ncccc2)cc1
NCGC00370988-01	Brc1cnc(N2C[C@@H](NCc3c(Cl)cc(Cl)cc3)CC2)nc1
NCGC00522539-01	Brc1cnc(NC(=S)NCCc2ncccc2)cc1
NCGC00402232-02	Brc1cnc(NC[C@H]2N(C(=O)c3c(OC)c(F)ccc3)C[C@@H](C)CC2)cc1
NCGC00485960-01	Brc1cnc(OCCOc2c(c(NS(=O)(=O)CCCC)ncn2)-c2ccc(Br)cc2)nc1
NCGC00378592-01	Brc1cnc(OCCOc2c(c(NS(=O)(=O)N)ncn2)-c2ccc(Br)cc2)nc1
NCGC00346456-05&NCGC00346456-07	Brc1cnc(OCCOc2c(c(NS(=O)(=O)NCCC)ncn2)-c2ccc(Br)cc2)nc1
NCGC00077915-02	Brc1cnc2n3C(=O)/C(=C/c4oc(-c5c(C(=O)O)cccc5)cc4)/Sc3nc2c1
NCGC00390351-01	Brc1n(C2C(O)C(O)C(CN(C(C)C)CCCNC(=O)Nc3ccc(C(C)(C)C)cc3)O2)c2ncnc(N)c2c1
NCGC00162069-02	Brc1n(C2C(O)[C@H]3OP(=O)([O-])OCC3O2)c2N=C(N)NC(=O)c2n1
NCGC00162084-02	Brc1n(C2C(O)[C@H]3OP(=O)([O-])OCC3O2)c2ncnc(N)c2n1
NCGC00485363-01	Brc1n([C@H]2[C@H](O)[C@@H]3OP(=O)([O-])OC[C@H]3O2)c2N=C(N)NC(=O)c2n1
NCGC00390657-02	Brc1n(c(SCC(=O)O)nn1)-c1c2c(c(C3CC3)cc1)cccc2
NCGC00015143-10	Brc1n[nH]c2c([N+](=O)[O-])cccc12
NCGC00386658-01	Brc1n[nH]c2ncnc(N3CCN(c4c(OC)cccc4)CC3)c12
NCGC00262642-10	Brc1nc(/C=C(\C#N)/C(=O)N[C@@H](C)c2ccccc2)ccc1
NCGC00263102-06	Brc1nc(/C=C(\C#N)/C(=O)N[C@@H](CCC)c2ccccc2)ccc1
NCGC00485938-01	Brc1nn(-c2c(Cl)cccn2)c(C(=O)Nc2c(C(=O)NC)cc(C#N)cc2C)c1
NCGC00386305-05	Brc1sc(S(=O)(=O)NC(=O)c2c(Cl)cc(Cl)cc2)cc1
NCGC00183872-01	Brc1sc2-n3c(C)nnc3CN=C(c3c(Cl)cccc3)c2c1
NCGC00371051-01	C(#Cc1cc(CN2CCOCC2)ccc1)CCN1CCCCC1
NCGC00261423-01	C(#Cc1ccccc1)c1nc(C)ccc1
NCGC00163742-05	C(=C)(C)C1CC=C(C)CC1
NCGC00091056-05	C(=C)c1ccccc1
NCGC00162255-02	C(=C/C1=NCCN1)\c1c(C)cccc1
NCGC00178575-05	C(=C/C=1N(C)CCCN=1)\c1c(C)ccs1
NCGC00174007-04&NCGC00174007-13	C(=C/C=1N(C)CCCN=1)\c1sccc1
NCGC00166291-03&NCGC00166291-04	C(=C/C=C/C(=C/C=C/C=C(/C=C/C=C(/C=C/C=C(/CCC=C(C)C)\C)\C)\C)/C)(\C=C\C=C(\CCC=C(C)C)/C)/C
NCGC00096081-04&NCGC00096081-05	C(=C/C=C/C=C(/C=C/C=C(/C=C/C=1C(C)(C)CCCC=1C)\C)\C)(\C=C\C=C(\C=C\C=1C(C)(C)CCCC=1C)/C)/C
NCGC00181323-02	C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/C)(\CCC=C(C)C)/C
NCGC00024714-06&NCGC00024714-11	C(=C/CN1CCCC1)(\c1ncccc1)/c1ccc(C)cc1
NCGC00162165-02	C(=C/c1[n+](CC)c2c(s1)cccc2)\C=C/1\N(C)c2c(C\1(C)C)cccc2
NCGC00018187-07&NCGC00018187-09	C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1
NCGC00485927-01	C(=C/c1ccccc1)\c1c(-c2cc(C)c(-c3cnccc3)nc2)ncc(-c2cnccc2)c1
NCGC00025046-05	C(=C/c1ccccc1)\c1nc(C)ccc1
NCGC00160181-03	C(=CCCC1(C)Oc2c(C)cc3c([nH]c4c3cccc4)c2C=C1)(C)C
NCGC00160603-02	C(=Cc1ccccc1)c1ccncc1
NCGC00165889-13	C(C)(C)(C)c1[nH]c(c(-c2cc3OCOc3cc2)n1)-c1nc(C)ccc1
NCGC00186024-01&NCGC00186024-12	C(C)(C)(C)c1[nH]c(c(-c2cc3nccnc3cc2)n1)-c1nc(C)ccc1
NCGC00016101-07&NCGC00016101-10&NCGC00016101-17	C(C)(C)(C)c1cc(C)c(CC2=NCCN2)c(C)c1
NCGC00370941-01	C(C)(C)(C)c1ccc(-c2[nH]c3c(N4CCN(Cc5cc6nccnc6cc5)CC4)cccc3n2)cc1
NCGC00371152-01	C(C)(C)(C)c1ccc(-c2[nH]c3c(n2)cccc3)cc1
NCGC00095836-05	C(C)(C)c1cc-2c(C)ccc-2c(C)cc1
NCGC00387477-01	C(C)(C)c1n(c(-c2cnc(-c3ccccc3)cc2)nn1)-c1c2nonc2ccc1
NCGC00386410-02	C(C)(C)c1sc2ncnc(N3CCN(C=4SC(C)(C)CN=4)CC3)c2c1
NCGC00015410-05	C(C)C1(C2=NCCN2)Oc2c(cccc2)C1
NCGC00408838-01	C(C)N1C(C)C(=C2c3c(cccc3)CCc3c2cccc3)CC1
NCGC00015570-05	C(C)n1c(CC2Oc3c(OC2)cccc3)ncc1
NCGC00273481-01	C(C1c2c(Sc3c1cccc3)cccc2)C1CN(C)CCC1
NCGC00167524-02	C(CC)(C)(C)c1ccc(CC(CN2C[C@@H](C)O[C@@H](C)C2)C)cc1
NCGC00344012-02	C(CC)CC1CCC(c2onc(-c3ccncc3)n2)CC1
NCGC00509991-01	C(CC1CCNCC1)c1c2c(nc(-c3ccccc3)c1)cccc2
NCGC00018261-06&NCGC00018261-09	C(CC1NCCCC1)(C1CCCCC1)C1CCCCC1
NCGC00181040-02	C(CC1NCCCC1)C
NCGC00165976-02	C(CCCC(CCCCC(CCCC(CCCC(C)C)C)C)C)(CCCC(C)C)C
NCGC00181122-01	C(CCCCCC)CCCCC[n+]1cc2c(cc1)cccc2
NCGC00181085-01	C(CCCCCCC)CCCCCC[n+]1ccc(C)cc1
NCGC00165841-02	C(CCCCCCCC)CCCCCCC[n+]1c(C)n(Cc2ccccc2)cc1
NCGC00091023-06&NCGC00091023-07	C(CCCCCCCC)CCCCCCC[n+]1ccccc1
NCGC00094207-03&NCGC00094207-05	C(CC[N+]1(C)CCCC1)CC[N+]1(C)CCCC1
NCGC00370706-02	C(CCc1n[nH]nn1)CN1CCC(=C2c3c(cccc3)C=Cc3c2cccc3)CC1
NCGC00378668-01	C(CN1CC(c2onc(-c3ccc(C)cc3)c2)=CCC1)C
NCGC00016954-06&NCGC00261715-01	C(CN1[C@H]2[C@@H](Cc3n[nH]cc3C2)CCC1)C
NCGC00159492-03	C(CN1c2c(Sc3c1cccc3)cccc2)CN1CCN(C)CC1
NCGC00182554-04	C(Cc1cnc(C)cc1)n1c2c(c3c1CCN(C)C3)cc(C)cc2
NCGC00188443-01	C(Cc1n2c(nn1)CCCC2)N1CCN(c2c(C)cccc2)CC1
NCGC00408903-01	C(Cc1n[nH]nn1)N1CCN(c2ccccc2)CC1
NCGC00345491-06	C(Cc1sc2ncnc(N3CCN(C=4SC(C)(C)CN=4)CC3)c2c1)C
NCGC00346634-02&NCGC00346634-03	C(N1CCC(n2ncc3c(N4CCOCC4)nc(-c4cc5c([nH]cc5)cc4)nc23)CC1)c1cnccc1
NCGC00015616-03	C(N1CCC2(c3c(cccc3)CCC2)CC1)c1ccccc1
NCGC00016421-07&NCGC00016421-09	C(N1CCN(C)CC1)(c1ccccc1)c1ccccc1
NCGC00386408-03	C(N1CCN(C)CC1)c1ccc(-c2cnc3[nH]cc(-c4cc5c([nH]cc5)cc4)c3c2)cc1
NCGC00370818-01	C(N1CCN(c2ncccn2)CC1)c1[nH]c(-c2ccccc2)nc1
NCGC00015857-06	C(N1CCN(c2ncccn2)CC1)c1cc2OCOc2cc1
NCGC00346474-01	C(N1CCNCC1)c1c2c(ccc1)cccc2
NCGC00165722-03&NCGC00165722-19	C(N1CCNCCCNCCNCCC1)c1ccc(CN2CCNCCCNCCNCCC2)cc1
NCGC00183046-03	C(N1c2c(Sc3c1cccc3)cccc2)C1C2CCN(C1)CC2
NCGC00014482-03	C(N1c2c(Sc3c1cccc3)cccc2)[C@@H]1CN(C)CC1
NCGC00181356-02	C([N+]1(C)CCCCC1)C1OC(c2ccccc2)(C2CCCCC2)OC1
NCGC00182994-01	C([N+]1(C)CCCCC1)C1OC(c2ccccc2)(c2ccccc2)OC1
NCGC00181104-04	C(\C=C\c1[n+](CC)c2c(s1)cccc2)=C/C=C\1/N(CC)c2c(S/1)cccc2
NCGC00183859-01	C(\c1ccccc1)(/c1ccccc1)=C\1/C(C)[N+](CC)(CC)CC/1
NCGC00167984-01	C(\c1sccc1)(/c1sccc1)=C\1/C[N@+]2(C)[C@@H](CC/1)CCCC2
NCGC00182057-03	C(c1c(C)c(C)ccc1)c1[nH]cnc1
NCGC00015152-03	C(c1c(C)sc2c1cccc2)C1=NCCN1
NCGC00095348-11	C(c1c2c([nH]c1)cccc2)c1c2c([nH]c1)cccc2
NCGC00015743-03&NCGC00016506-07	C(c1cc2c(cc1)cccc2)C1=NCCN1
NCGC00016283-04	C(c1ccccc1)(c1ccccc1)=C1CC[N+](C)(C)CC1
NCGC00016271-05	C(c1ccccc1)C1=NCCN1
NCGC00346689-06	C(c1n2N=C(c3cn(C)nc3)C=Cc2nc1)c1cc2c(nccc2)cc1
NCGC00485021-01	C(c1nc2c(cn1)CCNCC2)c1ccccc1
NCGC00085849-02	C(n1c2c(c3c1CCN(C)C3)cccc2)c1ccccc1
